,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
242,7,7,1,7,7,1,1
243,1,1,1,1,2,1,1
244,3,3,3,3,3,2,2
245,1,1,1,1,1,1,1
246,9,9,1,9,9,1,1
247,3,3,1,3,3,2,1
248,2,2,1,2,2,2,2
249,5,5,1,5,1,2,1
250,1,1,1,1,1,1,1
251,3,3,3,3,3,2,1
252,4,4,4,4,4,1,2
253,8,8,1,8,8,1,8
254,3,3,1,3,3,3,1
255,4,4,2,4,4,2,1
256,2,2,2,2,2,2,1
257,1,1,1,1,1,2,1
258,3,3,2,3,3,1,2
259,2,2,2,2,2,2,1
260,3,3,1,3,3,1,1
261,5,5,1,5,2,1,1
262,1,1,1,1,1,1,1
263,1,1,1,1,1,1,1
264,3,3,1,3,3,1,1
265,5,5,5,5,5,1,1
266,8,8,2,8,8,1,1
267,1,1,1,1,1,1,1
268,7,7,7,7,2,1,1
269,6,6,6,6,1,1,1
270,5,5,1,5,5,2,1
271,6,6,1,6,4,2,1
272,4,4,1,4,4,1,1
273,1,1,1,1,1,1,1
274,0,0,1,0,0,0,1
275,8,8,1,8,1,2,1
276,8,8,8,8,1,1,1
277,1,1,1,1,1,1,1
278,3,3,1,3,3,1,1
279,6,6,1,6,6,2,1
280,8,8,1,8,2,2,1
281,4,4,4,4,4,2,1
282,1,1,1,1,1,1,1
283,7,7,7,7,2,1,2
284,4,4,4,4,4,1,1
285,9,9,1,9,9,1,2
286,8,8,2,8,8,1,2
287,4,4,1,4,4,1,2
288,4,4,4,4,5,1,2
289,9,9,1,9,9,2,1
290,6,6,1,6,6,2,1
291,8,8,1,8,8,2,1
292,2,2,2,2,1,1,1
293,1,1,1,1,1,1,1
294,0,0,0,0,0,1,1
295,4,4,4,4,1,1,1
296,6,6,1,6,6,1,1
297,2,2,2,2,2,2,2
298,8,8,2,8,8,2,2
299,9,9,2,9,1,2,1
300,3,3,1,3,1,1,1
301,9,9,1,9,1,1,1
302,4,4,1,4,4,1,1
303,4,4,1,4,4,2,4
304,1,1,1,1,1,1,1
305,1,1,1,1,1,1,1
306,9,9,2,9,2,2,1
307,5,5,2,5,2,1,1
308,3,3,1,3,3,1,1
309,3,3,3,3,3,1,3
310,2,2,1,2,2,2,1
311,5,5,1,5,2,2,1
312,1,1,1,1,1,2,1
313,8,8,1,8,8,2,1
314,1,1,1,1,1,2,1
315,5,5,2,5,5,2,2
316,3,3,1,3,3,1,2
317,0,0,1,0,0,1,2
318,0,0,1,0,0,1,2
319,4,4,2,4,4,2,1
320,7,7,2,7,7,2,1
321,2,2,1,2,2,1,1
322,8,8,1,8,8,1,1
323,6,6,1,6,6,1,2
324,3,3,3,3,3,2,1
325,3,3,3,3,3,2,1
326,2,2,2,2,2,2,1
327,0,0,2,0,0,2,1
328,7,7,2,7,1,1,1
329,1,1,1,1,1,1,2
330,9,9,1,9,9,2,2
331,2,2,2,2,2,1,1
332,7,7,1,7,1,1,1
333,6,6,6,6,6,1,1
334,5,5,1,5,5,2,5
335,7,7,1,7,1,1,1
336,2,2,2,2,2,1,1
337,9,9,1,9,9,1,1
338,1,1,1,1,1,1,1
339,2,2,1,2,2,2,1
340,0,0,1,0,3,2,2
341,8,8,1,8,8,1,8
342,8,8,1,8,8,8,8
343,5,5,5,5,5,1,5
344,3,3,3,3,3,1,2
345,5,5,5,5,5,1,5
346,6,6,6,6,6,1,1
347,0,0,1,0,0,1,1
348,5,5,5,5,5,1,1
349,1,1,1,1,1,1,1
350,7,7,7,7,7,1,1
351,6,6,6,6,6,1,2
352,7,7,1,7,3,2,1
353,5,5,5,5,5,2,1
354,4,4,1,4,4,1,1
355,1,1,1,1,2,1,1
356,5,5,2,5,5,2,1
357,2,2,2,2,2,1,2
358,8,8,2,8,2,1,2
359,2,2,2,2,2,1,2
360,4,4,4,4,4,1,4
361,2,2,2,2,2,1,2
362,7,7,2,7,1,1,1
363,6,6,1,6,6,1,2
364,4,4,4,4,4,1,1
365,1,1,1,1,1,2,2
366,9,9,1,9,9,1,2
367,2,2,2,2,1,1,1
368,1,1,1,1,1,1,1
369,1,1,1,1,1,1,1
370,1,1,1,1,1,1,1
371,5,5,1,5,5,1,1
372,9,9,1,9,2,1,1
373,5,5,1,5,5,2,1
374,6,6,2,6,2,2,2
375,8,8,1,8,8,2,2
376,5,5,1,5,5,1,1
377,1,1,1,1,1,1,1
378,5,5,1,5,3,1,2
379,8,8,1,8,3,1,1
380,2,2,2,2,2,1,2
381,1,1,1,1,1,1,2
382,2,2,1,2,2,1,2
383,5,5,1,5,5,1,2
384,1,1,1,1,1,1,1
385,7,7,1,7,7,1,1
386,4,4,2,4,4,2,1
387,2,2,2,2,2,1,2
388,3,3,3,3,3,1,2
389,7,7,1,7,1,1,1
390,3,3,3,3,3,1,1
391,4,4,4,4,4,2,1
392,2,2,2,2,2,1,2
393,1,1,1,1,1,1,1
394,2,2,2,2,2,2,1
395,8,8,1,8,8,2,1
396,0,0,1,0,0,1,1
397,0,0,1,0,0,2,1
398,2,2,2,2,2,1,1
399,5,5,5,5,5,2,1
400,6,6,1,6,6,2,1
401,1,1,1,1,1,1,1
402,3,3,3,3,3,1,1
403,0,0,0,0,0,1,1
404,1,1,1,1,1,1,1
405,9,9,1,9,9,1,1
406,4,4,1,4,4,1,1
407,5,5,1,5,1,1,1
408,9,9,1,9,9,2,1
409,2,2,2,2,2,1,1
410,6,6,6,6,6,1,1
411,1,1,1,1,1,1,1
412,5,5,1,5,5,1,1
413,9,9,1,9,9,1,1
414,3,3,3,3,3,1,1
415,1,1,1,1,1,1,1
416,4,4,1,4,4,1,1
417,3,3,1,3,3,1,1
418,1,1,1,1,2,1,1
419,2,2,2,2,2,2,1
420,1,1,1,1,1,1,1
421,3,3,3,3,1,2,1
422,1,1,2,1,1,2,1
423,6,6,1,6,1,1,1
424,2,2,2,2,2,1,1
425,9,9,1,9,2,1,1
426,7,7,1,7,1,1,1
427,2,2,2,2,2,1,1
428,0,0,1,0,0,1,1
429,3,3,3,3,3,1,3
430,1,1,1,1,3,1,2
431,8,8,8,8,8,1,2
432,2,2,2,2,2,1,1
433,3,3,1,3,1,1,1
434,1,1,1,1,1,1,1
435,0,0,0,0,0,1,2
436,5,5,5,5,5,1,5
437,2,2,1,2,2,1,1
438,4,4,1,4,4,1,1
439,1,1,1,1,1,1,1
440,4,4,1,4,4,1,1
441,4,4,1,4,1,1,1
442,9,9,1,9,9,1,1
443,4,4,1,4,2,2,1
444,9,9,1,9,1,1,1
445,1,1,1,1,1,1,1
446,1,1,1,1,1,1,2
447,1,1,1,1,1,1,1
448,9,9,2,9,2,1,1
449,1,1,1,1,1,1,2
450,8,8,1,8,1,2,2
451,8,8,1,8,8,1,2
452,2,2,2,2,2,1,2
453,6,6,2,6,6,1,2
454,2,2,2,2,2,1,1
455,7,7,1,7,7,1,1
456,2,2,2,2,1,1,1
457,9,9,2,9,1,2,1
458,1,1,1,1,1,1,1
459,8,8,1,8,8,1,1
460,3,3,1,3,2,1,1
461,0,0,1,0,0,1,1
462,2,2,2,2,2,1,1
463,2,2,2,2,2,1,1
464,8,8,8,8,8,1,1
465,0,0,0,0,0,1,1
466,2,2,2,2,1,2,2
467,1,1,1,1,1,1,1
468,8,8,8,8,8,2,1
469,3,3,3,3,3,1,1
470,2,2,2,2,2,1,2
471,8,8,8,8,3,1,2
472,5,5,1,5,1,1,1
473,1,1,1,1,1,1,1
474,1,1,1,1,1,1,1
475,5,5,5,5,5,2,3
476,7,7,1,7,7,1,1
477,2,2,2,2,2,2,1
478,1,1,1,1,1,1,1
479,9,9,1,9,2,1,1
480,0,0,1,0,1,2,1
481,6,6,6,6,6,1,6
482,8,8,1,8,8,8,8
483,2,2,2,2,1,1,1
484,1,1,1,1,1,2,1
485,3,3,1,3,3,2,1
486,6,6,2,6,2,2,1
487,1,1,1,1,1,1,1
488,1,1,1,1,1,1,1
489,1,1,1,1,1,1,1
490,1,1,1,1,1,1,1
491,7,7,2,7,7,2,1
492,2,2,2,2,2,2,1
493,3,3,1,3,3,1,1
494,1,1,1,1,1,1,2
495,4,4,4,4,2,2,2
496,4,4,4,4,1,2,2
497,1,1,1,1,1,1,1
498,0,0,0,0,0,1,1
499,1,1,1,1,1,1,1
500,3,3,1,3,1,1,1
501,5,5,5,5,5,1,1
502,8,8,1,8,8,1,2
503,8,8,1,8,2,1,8
504,4,4,4,4,4,1,4
505,2,2,2,2,2,1,2
506,1,1,1,1,1,2,1
507,0,0,1,0,0,1,1
508,1,1,1,1,1,1,1
509,1,1,1,1,1,1,2
510,4,4,4,4,4,1,2
511,1,1,1,1,1,1,1
512,9,9,2,9,1,2,1
513,3,3,1,3,1,1,1
514,7,7,7,7,7,1,1
515,7,7,7,7,7,1,1
516,1,1,1,1,1,1,1
517,4,4,1,4,4,2,1
518,0,0,1,0,0,2,1
519,3,3,2,3,3,1,3
520,9,9,1,9,9,1,2
521,1,1,1,1,1,1,1
522,5,5,1,5,1,2,1
523,1,1,1,1,1,1,1
524,5,5,2,5,1,1,2
525,2,2,2,2,2,2,1
526,3,3,2,3,3,3,1
527,6,6,2,6,6,2,1
528,3,3,1,3,3,3,1
529,1,1,1,1,1,2,1
530,5,5,1,5,1,2,1
531,3,3,3,3,3,1,1
532,8,8,1,8,2,2,1
533,5,5,5,5,5,2,5
534,1,1,1,1,1,2,2
535,2,2,2,2,2,1,1
536,7,7,1,7,7,1,1
537,1,1,1,1,1,1,1
538,0,0,1,0,0,2,1
539,7,7,1,7,7,1,1
540,8,8,1,8,1,1,1
541,7,7,1,7,7,1,2
542,6,6,1,6,6,1,1
543,3,3,3,3,3,1,1
544,7,7,2,7,7,1,1
545,0,0,0,0,1,1,1
546,1,1,1,1,1,1,1
547,9,9,1,9,1,1,1
548,3,3,2,3,3,2,3
549,5,5,2,5,5,2,2
550,9,9,1,9,9,1,2
551,3,3,1,3,3,1,1
552,2,2,2,2,2,2,2
553,8,8,8,8,8,2,2
554,1,1,1,1,1,1,1
555,1,1,1,1,1,1,1
556,5,5,1,5,5,1,1
557,6,6,1,6,6,1,1
558,5,5,1,5,5,1,5
559,3,3,3,3,1,2,1
560,6,6,1,6,1,1,1
561,1,1,1,1,1,2,1
562,4,4,1,4,4,2,1
563,2,2,2,2,1,2,2
564,4,4,1,4,2,2,1
565,1,1,1,1,1,2,2
566,7,7,1,7,3,1,1
567,1,1,1,1,1,1,1
568,2,2,2,2,1,1,1
569,1,1,1,1,1,2,1
570,9,9,1,9,9,2,1
571,0,0,1,0,0,2,1
572,7,7,7,7,7,1,1
573,6,6,1,6,6,1,6
574,5,5,5,5,5,1,5
575,0,0,1,0,0,1,2
576,2,2,2,2,2,1,2
577,1,1,1,1,1,1,1
578,6,6,1,6,6,1,1
579,3,3,1,3,1,1,2
580,5,5,1,5,5,1,5
581,3,3,1,3,2,1,2
582,2,2,2,2,2,1,2
583,5,5,2,5,5,2,2
584,5,5,5,5,5,1,5
585,1,1,1,1,2,1,1
586,9,9,2,9,2,2,1
587,4,4,4,4,4,1,1
588,6,6,1,6,1,1,2
589,4,4,1,4,4,1,4
590,9,9,1,9,9,1,2
591,1,1,1,1,1,1,1
592,6,6,1,6,4,2,1
593,6,6,1,6,2,2,1
594,2,2,2,2,2,2,1
595,5,5,1,5,4,1,1
596,1,1,1,1,1,1,1
597,7,7,2,7,7,2,1
598,8,8,1,8,8,2,1
599,5,5,2,5,1,2,2
600,7,7,2,7,2,2,2
601,1,1,1,1,2,2,2
602,4,4,4,4,4,1,1
603,1,1,1,1,1,1,1
604,1,1,1,1,1,1,1
605,1,1,1,1,1,1,1
606,2,2,1,2,2,1,1
607,9,9,1,9,1,1,1
608,3,3,3,3,3,2,1
609,7,7,1,7,7,2,1
610,1,1,1,1,1,1,1
611,1,1,1,1,1,1,1
612,3,3,1,3,3,2,1
613,1,1,1,1,1,1,1
614,1,1,1,1,1,2,1
615,6,6,6,6,6,1,1
616,1,1,1,1,1,1,1
617,1,1,1,1,1,1,1
618,3,3,3,3,1,2,2
619,4,4,1,4,1,1,2
620,1,1,1,1,1,2,1
621,2,2,2,2,2,2,2
622,9,9,2,9,3,1,1
623,2,2,2,2,2,1,2
624,1,1,1,1,1,1,1
625,1,1,1,1,1,1,1
626,1,1,1,1,1,1,1
627,1,1,1,1,1,1,1
628,6,6,2,6,6,2,1
629,0,0,2,0,2,2,1
630,8,8,2,8,8,2,1
631,4,4,4,4,4,1,1
632,7,7,1,7,7,1,1
633,4,4,1,4,1,1,1
634,1,1,1,1,1,1,1
635,0,0,1,0,0,1,1
636,4,4,1,4,1,1,1
637,1,1,1,1,1,1,1
638,1,1,1,1,1,2,1
639,3,3,1,3,3,2,1
640,3,3,1,3,3,2,1
641,6,6,1,6,6,2,1
642,0,0,1,0,0,1,1
643,1,1,1,1,1,2,1
644,5,5,5,5,5,2,1
645,1,1,1,1,1,1,1
646,7,7,1,7,2,1,1
647,9,9,2,9,2,1,1
648,9,9,1,9,1,1,1
649,6,6,1,6,6,1,1
650,5,5,1,5,5,1,2
651,0,0,1,0,2,1,1
652,2,2,1,2,2,1,2
653,3,3,3,3,3,1,2
654,1,1,1,1,1,2,1
655,7,7,1,7,1,2,1
656,1,1,1,1,1,2,1
657,5,5,5,5,5,2,2
658,3,3,3,3,3,1,1
659,8,8,1,8,1,1,1
660,7,7,7,7,1,1,1
661,2,2,1,2,2,1,2
662,3,3,1,3,3,1,3
663,2,2,1,2,2,2,1
664,1,1,1,1,1,2,2
665,8,8,1,8,8,2,2
666,1,1,1,1,1,1,1
667,2,2,2,2,1,2,1
668,4,4,2,4,1,2,1
669,6,6,6,6,6,2,2
670,8,8,2,8,8,2,3
671,1,1,1,1,1,1,1
672,3,3,1,3,1,1,2
673,1,1,1,1,1,1,1
674,2,2,2,2,2,2,2
675,1,1,1,1,2,1,1
676,4,4,4,4,4,1,1
677,4,4,1,4,4,1,1
678,8,8,1,8,2,1,1
679,4,4,2,4,4,2,2
680,2,2,2,2,2,2,1
681,1,1,1,1,1,1,1
682,2,2,2,2,2,2,2
683,5,5,5,5,5,2,5
684,4,4,1,4,4,1,1
685,4,4,2,4,4,2,1
686,1,1,1,1,1,1,1
687,7,7,2,7,7,1,2
688,1,1,1,1,1,1,1
689,6,6,1,6,6,1,2
690,8,8,1,8,8,1,2
691,7,7,1,7,1,1,1
692,3,3,2,3,3,1,3
693,4,4,1,4,4,1,1
694,0,0,1,0,0,1,1
695,5,5,1,5,4,2,1
696,3,3,3,3,3,1,1
697,1,1,1,1,1,1,1
698,4,4,4,4,4,1,1
699,1,1,1,1,1,1,2
700,2,2,1,2,2,2,2
701,6,6,1,6,2,1,6
702,6,6,6,6,3,1,2
703,4,4,4,4,4,1,1
704,5,5,1,5,1,2,1
705,0,0,1,0,0,2,1
706,3,3,1,3,3,1,3
707,0,0,0,0,1,1,2
708,1,1,1,1,1,2,1
709,6,6,2,6,6,2,6
710,6,6,6,6,6,2,6
711,7,7,1,7,7,2,1
712,7,7,1,7,7,1,1
713,1,1,1,1,1,1,1
714,1,1,1,1,1,1,1
715,4,4,2,4,4,2,1
716,1,1,1,1,1,1,1
717,1,1,1,1,1,1,1
718,2,2,2,2,2,2,1
719,3,3,1,3,3,3,2
720,1,1,1,1,3,2,1
721,1,1,1,1,1,1,1
722,4,4,4,4,4,1,1
723,8,8,8,8,1,1,1
724,1,1,1,1,1,1,1
725,6,6,1,6,6,2,1
726,4,4,1,4,4,2,1
727,8,8,1,8,8,1,1
728,1,1,1,1,1,1,1
729,5,5,1,5,1,1,1
730,5,5,1,5,3,2,1
731,4,4,1,4,4,1,1
732,1,1,1,1,1,1,2
733,1,1,1,1,1,1,1
734,0,0,2,0,0,2,1
735,5,5,1,5,5,1,5
736,5,5,1,5,5,1,5
737,3,3,1,3,3,1,3
738,8,8,2,8,2,1,1
739,2,2,2,2,2,1,1
740,4,4,1,4,1,1,1
741,3,3,1,3,1,2,3
742,2,2,2,2,2,1,2
743,8,8,8,8,8,1,8
744,9,9,9,9,9,1,2
745,1,1,1,1,1,1,1
746,8,8,8,8,8,1,8
747,2,2,2,2,2,1,2
748,9,9,1,9,1,1,1
749,9,9,1,9,9,1,1
750,4,4,1,4,1,1,1
751,4,4,4,4,1,2,1
752,8,8,1,8,4,2,1
753,5,5,2,5,5,1,5
754,0,0,1,0,2,1,2
755,8,8,1,8,8,1,8
756,2,2,2,2,2,2,1
757,3,3,3,3,3,1,3
758,2,2,2,2,2,2,2
759,4,4,1,4,4,1,1
760,4,4,4,4,1,1,1
761,2,2,1,2,1,2,2
762,7,7,2,7,5,2,2
763,4,4,4,4,3,2,2
764,4,4,1,4,1,1,1
765,1,1,1,1,1,2,1
766,3,3,3,3,3,1,3
767,8,8,2,8,1,1,2
768,7,7,1,7,2,1,1
769,4,4,1,4,4,2,1
770,0,0,1,0,0,2,1
771,2,2,2,2,2,1,1
772,5,5,1,5,5,1,1
773,3,3,1,3,3,1,1
774,2,2,2,2,2,1,1
775,8,8,2,8,1,1,1
776,1,1,1,1,1,1,1
777,5,5,2,5,2,2,1
778,8,8,2,8,3,1,1
779,1,1,1,1,1,1,1
780,7,7,1,7,1,1,1
781,3,3,3,3,3,1,1
782,4,4,4,4,4,2,1
783,8,8,1,8,8,1,2
784,3,3,3,3,3,1,3
785,0,0,2,0,0,1,2
786,6,6,1,6,6,1,1
787,8,8,1,8,8,1,8
788,3,3,3,3,3,1,3
789,4,4,1,4,4,1,1
790,1,1,1,1,1,1,1
791,5,5,5,5,1,1,1
792,5,5,2,5,1,2,1
793,6,6,1,6,6,2,1
794,1,1,1,1,1,1,1
795,6,6,1,6,6,1,2
796,1,1,1,1,1,1,1
797,1,1,1,1,1,1,2
798,8,8,2,8,8,1,1
799,1,1,1,1,3,1,3
800,5,5,2,5,5,1,5
801,3,3,3,3,3,1,3
802,8,8,8,8,1,1,2
803,9,9,2,9,9,1,2
804,6,6,6,6,3,1,1
805,3,3,3,3,3,1,1
806,1,1,1,1,1,1,1
807,5,5,1,5,5,1,5
808,5,5,1,5,1,1,2
809,1,1,1,1,1,1,2
810,4,4,4,4,4,1,4
811,7,7,1,7,2,1,1
812,3,3,1,3,3,1,1
813,0,0,1,0,0,2,2
814,2,2,2,2,2,1,1
815,9,9,1,9,1,1,1
816,1,1,1,1,1,1,1
817,9,9,2,9,9,1,2
818,1,1,1,1,1,1,1
819,6,6,2,6,6,2,1
820,5,5,2,5,5,2,1
821,8,8,1,8,1,1,1
822,7,7,1,7,7,1,2
823,2,2,2,2,2,2,2
824,3,3,3,3,3,2,3
825,5,5,5,5,5,2,5
826,5,5,5,5,5,2,5
827,2,2,2,2,2,2,2
828,6,6,1,6,6,1,2
829,1,1,1,1,1,1,1
830,4,4,1,4,4,1,4
831,2,2,2,2,2,1,2
832,9,9,1,9,9,1,1
833,9,9,1,9,4,1,1
834,5,5,5,5,5,1,1
835,3,3,3,3,3,2,1
836,2,2,2,2,3,1,1
837,4,4,1,4,4,1,2
838,5,5,1,5,5,1,2
839,0,0,1,0,0,1,1
840,2,2,1,2,2,2,1
841,1,1,1,1,1,1,1
842,5,5,1,5,5,2,5
843,9,9,1,9,3,1,2
844,8,8,1,8,8,1,1
845,0,0,1,0,0,1,1
846,0,0,1,0,0,1,1
847,8,8,1,8,8,1,1
848,1,1,1,1,1,1,1
849,2,2,2,2,2,1,2
850,9,9,1,9,9,1,1
851,1,1,1,1,1,1,1
852,7,7,7,7,1,1,1
853,9,9,9,9,9,2,1
854,8,8,1,8,8,1,1
855,1,1,1,1,1,1,1
856,0,0,2,0,0,1,1
857,4,4,1,4,4,1,1
858,5,5,1,5,1,2,2
859,4,4,1,4,4,1,2
860,6,6,6,6,6,1,1
861,2,2,2,2,2,1,1
862,2,2,2,2,2,1,2
863,3,3,3,3,3,1,3
864,1,1,1,1,1,1,1
865,1,1,1,1,1,1,1
866,6,6,1,6,1,1,1
867,4,4,4,4,4,1,4
868,1,1,1,1,1,1,1
869,6,6,1,6,6,2,1
