,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
507,4,4,1,4,1,2,1
508,7,1,1,9,1,1,1
509,1,1,1,1,2,1,1
510,5,5,1,5,1,1,1
511,5,5,1,5,3,1,2
512,3,3,1,3,1,1,1
513,2,2,1,1,2,1,2
514,8,8,1,8,8,1,2
515,9,1,1,5,2,2,1
516,4,1,1,4,2,2,1
517,5,5,1,5,2,2,2
518,7,7,1,7,2,1,1
519,6,6,1,6,2,1,1
520,2,1,2,1,1,2,1
521,2,2,1,1,2,2,2
522,1,1,1,1,1,1,1
523,7,1,1,1,1,1,1
524,1,1,1,1,1,1,1
525,0,0,1,0,1,1,1
526,1,3,1,3,3,1,1
527,4,3,1,6,2,1,1
528,4,5,1,1,1,1,1
529,7,1,1,2,1,1,1
530,3,3,1,3,2,1,1
531,1,1,1,1,1,1,1
532,5,5,1,5,3,1,2
533,4,4,1,4,2,1,2
534,2,2,1,2,2,1,2
535,1,1,1,1,1,1,2
536,2,2,2,2,2,2,1
537,1,3,2,2,3,1,1
538,2,2,1,2,2,1,1
539,1,7,2,1,2,1,1
540,6,6,2,6,2,2,1
541,9,9,1,9,1,1,1
542,2,2,1,2,2,1,2
543,5,5,1,5,3,1,2
544,4,4,2,4,4,2,1
545,0,2,1,0,6,1,1
546,2,1,1,1,2,1,2
547,2,1,1,4,2,1,2
548,3,1,1,1,2,1,1
549,1,1,1,1,1,1,1
550,9,9,1,9,2,1,1
551,5,3,1,2,2,1,1
552,7,2,1,2,2,2,1
553,4,4,2,4,4,2,1
554,5,5,2,5,2,2,1
555,8,2,2,4,4,2,1
556,2,4,1,6,2,2,1
557,4,4,1,4,4,1,5
558,0,7,1,7,1,1,2
559,1,1,1,1,1,1,1
560,5,5,1,1,1,1,1
561,2,2,2,2,3,2,2
562,0,0,1,0,4,2,2
563,5,3,2,3,2,1,1
564,5,5,2,5,4,2,1
565,8,9,1,9,8,1,2
566,5,5,1,5,2,1,1
567,7,5,1,1,2,1,1
568,6,0,2,0,2,2,2
569,5,5,1,4,8,1,2
570,9,4,1,1,3,1,2
571,5,1,1,1,4,1,1
572,3,3,1,3,8,2,3
573,7,7,1,7,2,1,1
574,2,2,1,2,2,1,1
575,4,4,1,4,1,2,1
576,2,2,1,2,1,2,1
577,7,7,1,7,1,2,1
578,3,3,1,3,3,1,2
579,0,4,1,4,8,1,3
580,4,4,1,4,2,2,1
581,3,1,1,1,3,2,1
582,2,2,1,3,1,1,1
583,1,1,1,1,5,1,1
584,9,1,1,1,1,1,1
585,6,8,1,4,3,1,1
586,2,2,1,2,2,2,1
587,1,1,1,1,2,1,1
588,3,1,1,1,2,1,1
589,4,4,1,4,1,1,1
590,5,1,1,1,1,1,1
591,3,1,1,1,1,2,1
592,3,3,1,5,2,1,2
593,1,1,1,1,1,1,1
594,9,9,2,9,1,2,1
595,2,2,1,2,3,1,3
596,6,1,1,6,2,1,2
597,2,2,1,2,3,1,2
598,4,4,1,4,3,2,2
599,0,0,2,0,3,2,2
600,9,2,1,3,3,1,1
601,1,1,1,1,1,1,1
602,6,6,1,6,2,1,2
603,1,1,1,1,2,1,1
604,0,0,1,0,2,2,1
605,9,1,1,9,1,1,1
606,2,2,1,2,2,1,1
607,0,0,1,0,1,1,1
608,5,1,1,4,1,1,1
609,2,1,1,2,4,1,1
610,4,4,1,4,3,1,2
611,0,0,1,0,5,1,2
612,8,6,1,8,6,2,2
613,1,1,1,1,1,1,1
614,0,1,1,0,1,1,1
615,2,4,1,3,2,2,1
616,0,0,1,0,2,2,1
617,1,0,2,1,1,1,1
618,9,2,2,4,2,2,1
619,7,7,1,7,1,1,1
620,7,7,1,7,1,1,1
621,2,2,1,2,1,1,1
622,5,4,1,1,2,2,1
623,5,5,1,6,2,2,1
624,6,6,1,2,1,1,1
625,1,1,1,3,5,1,1
626,5,5,1,5,5,1,2
627,1,3,1,1,2,1,1
628,2,4,2,4,2,1,1
629,2,2,1,2,1,2,1
630,7,7,1,7,1,1,1
631,5,5,1,5,1,1,1
632,1,1,1,1,1,1,1
633,3,3,1,5,2,1,2
634,1,1,1,1,1,1,2
635,7,7,1,7,1,1,1
636,7,7,1,7,1,1,1
637,1,1,1,1,2,1,1
638,5,5,2,5,0,2,1
639,1,1,2,1,1,1,1
640,2,4,1,4,8,1,2
641,7,1,2,1,1,1,1
642,1,4,1,4,1,1,1
643,0,3,1,1,3,2,2
644,2,2,1,2,1,1,1
645,3,3,1,3,2,1,1
646,6,8,1,6,8,1,1
647,3,3,1,3,1,2,1
648,7,7,1,7,1,1,2
649,4,4,1,4,1,1,2
650,7,7,1,7,1,1,1
651,2,2,1,2,2,1,2
652,8,8,1,6,3,1,2
653,8,6,1,8,8,1,1
654,8,8,1,8,1,1,1
655,1,1,1,1,1,1,1
656,6,6,1,6,1,1,1
657,3,4,1,4,2,1,1
658,7,1,1,1,1,1,1
659,1,1,1,1,5,1,1
660,1,1,1,1,5,1,1
661,5,2,1,1,2,1,1
662,8,1,1,1,1,1,3
663,5,5,1,5,3,1,3
664,4,4,1,4,8,1,1
665,2,2,1,2,2,1,1
666,7,1,1,1,3,1,1
667,3,3,1,3,4,1,1
668,9,4,1,9,4,2,1
669,2,2,1,2,2,1,1
670,7,1,1,1,4,1,1
671,8,8,1,8,8,2,1
672,0,0,1,0,0,2,1
673,3,4,1,4,3,1,2
674,0,4,1,0,2,1,1
675,5,4,1,1,1,2,2
676,9,2,2,1,1,1,2
677,7,7,1,7,1,1,2
678,9,8,1,8,1,1,2
679,1,1,1,1,1,2,1
680,7,7,1,7,1,2,1
681,8,6,1,0,0,1,2
682,4,4,1,4,4,1,2
683,1,1,1,1,2,1,1
684,2,2,1,2,1,1,1
685,7,2,1,7,1,1,1
686,6,6,1,6,1,1,4
687,2,7,1,2,2,1,1
688,8,4,1,5,1,1,1
689,1,1,2,1,1,1,1
690,1,1,1,1,1,1,1
691,5,5,1,5,2,1,1
692,9,1,1,2,0,1,1
693,4,4,1,4,1,1,2
694,9,9,1,9,1,1,2
695,4,4,1,1,4,1,1
696,0,4,1,6,1,2,1
697,1,1,1,1,1,1,1
698,2,2,1,2,2,1,1
699,2,8,1,4,1,1,2
700,1,1,1,1,3,1,2
701,5,3,1,3,8,1,1
702,2,2,1,2,1,1,1
703,6,6,1,3,1,1,1
704,6,5,1,5,2,1,1
705,2,2,1,2,2,1,2
706,6,6,1,6,2,2,1
707,8,0,1,8,1,2,1
708,3,3,1,3,3,1,1
709,8,0,1,0,3,1,1
710,3,3,1,3,3,1,2
711,3,6,1,1,1,1,1
712,7,7,1,7,1,1,1
713,2,2,1,2,2,2,1
714,7,7,1,7,2,2,1
715,3,3,1,3,4,2,2
716,3,2,1,0,1,1,2
717,8,8,1,8,1,1,1
718,2,2,1,2,2,2,1
719,0,0,1,0,1,1,1
720,1,1,1,1,1,1,1
721,0,2,1,2,1,2,1
722,1,1,1,1,2,2,1
723,2,2,1,2,2,2,2
724,4,4,1,4,1,1,1
725,2,8,1,9,3,1,2
726,3,1,1,1,2,2,3
727,8,3,1,5,2,1,2
728,2,2,1,2,2,1,1
729,1,1,1,1,2,1,1
730,1,1,1,1,1,1,1
731,6,6,1,6,1,1,5
732,1,1,2,1,2,1,1
733,3,1,1,4,1,2,2
734,5,6,1,6,3,1,1
735,2,2,1,2,3,1,2
736,4,1,1,4,3,1,2
737,4,4,1,4,2,2,1
738,4,4,1,4,2,1,1
739,1,1,1,1,1,1,1
740,3,5,1,3,2,2,1
741,1,1,1,1,1,1,1
742,1,1,1,1,1,1,1
743,1,1,1,1,1,1,1
744,0,0,1,0,1,1,1
745,2,2,2,2,2,2,1
746,7,7,2,7,1,2,1
747,1,1,1,1,2,1,1
748,8,8,1,8,1,2,2
749,5,6,1,8,2,1,1
750,4,4,1,4,4,1,1
751,3,3,1,1,1,1,2
752,8,4,1,4,3,1,1
753,6,4,1,4,2,1,1
754,4,4,1,4,4,1,1
755,4,4,1,4,2,1,1
756,3,2,2,3,3,1,1
757,0,0,1,2,8,1,1
758,6,6,1,6,1,1,1
759,1,1,1,1,1,1,1
760,7,7,1,7,1,1,1
761,8,6,1,6,1,2,2
762,2,2,1,2,3,1,1
763,3,3,1,6,1,2,1
764,1,2,1,1,3,1,1
765,9,1,1,4,3,1,1
766,1,1,2,1,1,1,1
767,8,3,2,2,2,2,1
768,4,1,1,1,1,2,1
769,3,3,1,1,3,2,1
770,9,0,1,4,3,2,1
771,2,2,1,2,2,1,1
772,9,9,2,9,2,1,1
773,1,1,1,1,1,1,1
774,4,4,1,4,4,1,5
775,4,1,1,1,2,1,1
776,9,9,1,9,1,2,1
777,3,5,1,2,2,1,2
778,4,4,1,4,2,1,2
779,5,2,2,2,2,1,1
780,1,1,1,1,2,1,1
781,3,1,1,1,2,2,1
782,4,1,1,1,2,1,1
783,4,4,1,4,2,1,1
784,6,4,1,1,2,1,2
785,1,1,1,1,2,1,1
786,1,1,1,1,1,1,1
787,1,1,1,1,1,1,1
788,0,4,1,4,1,1,1
789,1,1,1,1,1,1,1
790,6,6,1,4,2,1,1
791,9,1,1,0,6,1,1
792,1,1,1,1,1,1,1
793,1,1,1,1,1,1,1
794,5,1,1,3,4,1,2
795,5,9,1,1,2,1,2
796,7,1,1,1,1,1,1
797,0,0,1,0,1,2,1
798,3,8,1,3,8,1,2
799,9,9,1,9,9,1,1
800,3,3,1,3,3,1,2
801,6,6,2,6,1,1,2
802,1,1,1,1,2,1,2
803,2,2,1,2,1,1,2
804,3,1,1,5,1,1,2
805,2,2,1,2,2,1,2
806,0,0,1,0,8,2,2
807,8,0,1,0,8,1,2
808,1,2,1,5,2,1,1
809,3,3,1,3,2,2,1
810,6,6,1,6,2,1,2
811,7,7,1,7,1,1,1
812,2,2,1,2,2,2,1
813,9,9,1,9,3,2,2
814,0,0,2,0,2,2,1
815,2,1,1,1,1,1,1
816,1,1,1,1,1,1,1
817,7,7,1,7,1,1,1
818,4,1,1,4,1,1,2
819,1,1,1,1,1,1,1
820,5,5,1,5,1,1,2
821,5,1,1,2,2,1,3
822,0,6,1,0,1,1,2
823,6,6,1,6,1,1,2
824,3,1,1,1,4,2,1
825,0,1,2,1,0,1,1
826,2,2,1,2,3,1,2
827,3,9,1,9,3,1,1
828,6,6,1,6,6,2,2
829,2,5,1,1,2,1,2
830,6,2,1,3,2,2,2
831,1,1,1,1,1,1,1
832,2,1,1,2,1,1,1
833,2,1,1,1,3,1,1
834,1,1,1,1,2,1,2
835,0,4,1,4,1,1,1
836,5,5,1,5,1,2,1
837,5,6,1,5,2,2,1
838,7,1,1,2,2,2,1
839,3,3,1,3,2,1,2
840,7,7,1,7,2,1,1
841,8,8,1,8,8,1,1
842,2,2,1,2,9,1,2
843,6,6,1,6,2,1,2
844,2,2,1,2,2,2,2
845,5,5,1,5,5,1,2
846,3,3,1,3,3,1,2
847,3,3,1,3,3,1,3
848,4,4,1,4,1,2,1
849,5,5,1,2,3,1,2
850,2,2,1,2,4,1,1
851,9,1,1,1,3,1,1
852,1,1,1,1,1,1,1
853,0,1,1,1,1,1,1
854,1,1,1,1,1,1,1
855,8,4,1,8,2,1,1
856,1,1,1,1,1,1,1
857,5,6,1,4,1,1,1
858,1,1,1,1,1,1,2
859,5,5,1,5,1,1,2
860,6,6,1,6,2,1,8
861,8,8,1,1,1,1,1
862,0,1,2,5,2,1,1
863,1,4,1,4,1,1,1
864,0,0,1,0,0,2,1
865,4,4,1,4,2,2,1
866,1,1,1,1,1,1,1
867,3,1,1,9,2,1,1
868,5,5,1,2,2,1,1
869,3,3,1,3,2,2,1
